,Parameter,Parameter,Filepath,KPI,KPI
6:2:1:,130.0,0.8161068441840842,sp1_130_0_sp2_0_8/ep1_90_0/aps1.erg,0.27783709526062017,1.9624278319196775
6:2:2:,130.0,0.8048152548931604,sp1_130_0_sp2_0_8/ep1_90_0/aps2.erg,0.2865914678573609,1.9359657967773058
6:3:1:,131.0,0.8174104329772848,sp1_130_0_sp2_0_8/ep1_91_0/aps1.erg,0.2745435810089112,1.9638946800860313
6:3:2:,131.0,0.7953993054953094,sp1_130_0_sp2_0_8/ep1_91_0/aps2.erg,0.29168098926544195,1.9103401963491362
7:1:1:,169.0,0.4082351627120407,sp1_170_0_sp2_0_4/ep1_89_0/aps1.erg,0.5471263504028321,0.9243353338026533
7:1:2:,169.0,0.3858584283964023,sp1_170_0_sp2_0_4/ep1_89_0/aps2.erg,0.5657792663574219,0.8739734320257625
7:2:1:,170.0,0.3938486483941039,sp1_170_0_sp2_0_4/ep1_90_0/aps1.erg,0.5581882572174073,0.8917599676188881
7:2:2:,170.0,0.4063860877368228,sp1_170_0_sp2_0_4/ep1_90_0/aps2.erg,0.547707257270813,0.9199829691165118
7:3:1:,171.0,0.391541773086611,sp1_170_0_sp2_0_4/ep1_91_0/aps1.erg,0.5591950988769532,0.8862580872712689
7:3:2:,171.0,0.392930685485271,sp1_170_0_sp2_0_4/ep1_91_0/aps2.erg,0.5580318546295167,0.8893837510371261
8:1:1:,169.0,0.609713126466805,sp1_170_0_sp2_0_6/ep1_89_0/aps1.erg,0.37667959690094,1.4234768346794102
8:1:2:,169.0,0.6005554409580995,sp1_170_0_sp2_0_6/ep1_89_0/aps2.erg,0.3845301246643067,1.4018407084914142
8:2:1:,170.0,0.6002120481011474,sp1_170_0_sp2_0_6/ep1_90_0/aps1.erg,0.3833845233917237,1.4005937470087493
8:2:2:,170.0,0.5862052056818255,sp1_170_0_sp2_0_6/ep1_90_0/aps2.erg,0.3954038000106812,1.3686036729969653
8:3:1:,171.0,0.5998112874976244,sp1_170_0_sp2_0_6/ep1_91_0/aps1.erg,0.3823025798797608,1.3990841079750294
8:3:2:,171.0,0.6228933907892288,sp1_170_0_sp2_0_6/ep1_91_0/aps2.erg,0.36239629745483404,1.4524911435264298
9:1:1:,169.0,0.8020975181554767,sp1_170_0_sp2_0_8/ep1_89_0/aps1.erg,0.21042257308959966,1.8700945735615537
9:1:2:,169.0,0.8160183612459816,sp1_170_0_sp2_0_8/ep1_89_0/aps2.erg,0.19813900947570806,1.9018647495013474
9:2:1:,170.0,0.7872019873788445,sp1_170_0_sp2_0_8/ep1_90_0/aps1.erg,0.22164696216583257,1.8356835588750786
9:2:2:,170.0,0.8045668453775391,sp1_170_0_sp2_0_8/ep1_90_0/aps2.erg,0.2063406085968018,1.8749725158461628
9:3:1:,171.0,0.8040294124030144,sp1_170_0_sp2_0_8/ep1_91_0/aps1.erg,0.20492917060852056,1.8735092343743487
9:3:2:,171.0,0.803564617261347,sp1_170_0_sp2_0_8/ep1_91_0/aps2.erg,0.2053410387039185,1.8716638933661822
1:,90.0,0.4,-,0.0,0.0
2:,90.0,0.6000000000000001,-,0.0,0.0
3:,90.0,0.8,-,0.0,0.0
4:,130.0,0.4,-,0.0,0.0
5:,130.0,0.6000000000000001,-,0.0,0.0
6:,130.0,0.8,-,0.0,0.0
7:,170.0,0.4,-,0.0,0.0
8:,170.0,0.6000000000000001,-,0.0,0.0
9:,170.0,0.8,-,0.0,0.0
